"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Aymen Zouin","-","Yth","AM (RL), ST (C)","ITA",16,"Inter","Unknown","Unknown","€20K - €60K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young winger","30/6/2026","Strong","Very Strong","-","-",3,12,1,8,12,3,5,6,3,3,3,7,10,10,12,10,7,9,3,5,1,1,9,3,2,4,12,7,1,1,6,1,1,5,5,2,2,3,6,2000297821,4,"168 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Benjamin Pavard","-","","D (RC)","FRA",27,"Inter","Unknown","Unknown","€42M - €127M","€633,000 p/m","-","-","-","Spirited","Level-headed","Elite centre-back","30/6/2028","Weak","Very Strong","-","-",1,12,3,13,12,16,16,14,2,16,17,12,14,15,11,8,14,11,3,16,15,2,13,11,15,12,14,15,16,3,16,13,15,17,14,3,2,14,16,85120944,4,"186 cm","fr FRA","DF","27-334","14","12","925.0","10.3","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","0.5","0.5","0.6","1.1","14.0","51.0","28.0","0.0","0.0","0.0","0.0","0.0","0.05","0.06","0.11","0.05","0.11","Matches"
"Carlos Augusto","-","Trn","D/WB/M (L)","BRA",24,"Inter","Unknown","Unknown","€3.8M - €11M","€235,000 p/m","-","-","-","Balanced","Media-friendly","Attacking full back","30/6/2025","Very Strong","Weak","-","-",1,15,2,14,14,14,10,16,2,13,14,14,14,12,13,12,13,13,3,12,11,1,9,13,12,15,15,14,12,4,14,12,13,14,14,4,3,13,15,19350649,10,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Christos Alexiou","-","","D (C)","GRE",18,"Inter","Unknown","Unknown","€14K - €45K","€1,800 p/m","-","-","-","Determined","Media-friendly","Young centre-back","30/6/2025","Weak","Very Strong","-","-",3,10,1,10,8,6,4,6,4,3,4,1,12,18,1,1,2,5,2,12,11,2,5,2,12,1,7,4,12,1,5,4,12,3,3,2,3,3,4,2000123937,1,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Daniel Fois","-","Yth","DM, M (C)","ITA",16,"Inter","Unknown","Unknown","€100K - €325K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",1,13,1,7,13,7,6,4,2,7,3,5,6,11,6,5,13,5,1,5,1,3,5,3,10,7,13,13,6,1,6,1,13,7,13,3,3,13,11,2000269263,4,"169 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Daniele Quieto","-","Wnt","AM (C)","ITA",17,"Inter","Unknown","Unknown","€100K - €325K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2025","Fairly Strong","Very Strong","-","-",3,13,2,8,13,7,7,8,2,6,6,6,8,14,12,12,13,11,3,7,11,1,2,8,6,5,13,9,6,1,8,4,4,7,11,2,2,9,8,2000098004,3,"186 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Davide Biz","-","Yth","GK","ITA",16,"Inter","Unknown","Unknown","€40K - €120K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2026","Fairly Strong","Very Strong","-","-",6,11,12,7,6,5,6,9,5,8,6,3,13,14,3,2,3,1,13,1,13,6,10,3,1,1,11,5,10,10,1,4,1,6,1,5,8,5,5,2000269259,2,"190 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Davide Frattesi","-","Trn","M (C)","ITA",23,"Inter","Unknown","Unknown","€15M - €45M","€432,000 p/m","-","-","-","Spirited","Evasive, Reserved","Midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,15,2,14,15,14,14,14,1,14,13,9,15,15,14,13,14,12,2,14,13,1,11,13,10,16,15,14,13,2,15,13,12,15,14,1,1,13,14,43272557,6,"184 cm","it ITA","MF","24-126","19","2","472.0","5.2","2.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","2.3","2.3","0.2","2.5","18.0","19.0","21.0","0.38","0.0","0.38","0.38","0.38","0.44","0.04","0.48","0.44","0.48","Matches"
"Davy Klaassen","-","Wnt","M/AM (C)","NED",30,"Inter","Unknown","Unknown","€650K - €2M","€160,000 p/m","-","-","-","Professional","Reserved","Midfielder","30/6/2024","Reasonable","Very Strong","-","-",3,11,3,17,13,16,14,13,3,16,13,11,15,18,11,14,14,13,3,13,11,1,14,12,7,16,12,12,12,2,14,12,11,18,13,1,1,14,18,37018393,8,"181 cm","nl NED","MF,FW","31-004","8","1","106.0","1.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","0.1","0.2","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.08","0.12","0.2","0.08","0.2","Matches"
"Denny Tassotti","-","Yth","ST (C)","ITA",16,"Inter","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Fairly Determined","Outspoken","Young striker","30/6/2026","Fairly Strong","Very Strong","-","-",1,12,3,6,8,6,4,3,4,1,4,4,4,15,9,12,8,12,2,9,7,3,8,4,1,12,10,4,1,2,4,5,1,3,11,2,2,2,4,2000297118,3,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Denzel Dumfries","-","Wnt","D/WB/M (R)","NED",27,"Inter","Unknown","Unknown","€35M - €104M","€268,000 p/m","-","-","-","Perfectionist","Level-headed","Attacking full back","30/6/2025","Reasonable","Very Strong","-","-",1,17,1,16,14,14,14,13,2,10,12,13,12,16,13,12,12,11,3,16,15,1,9,11,10,17,18,12,11,2,15,15,14,13,12,2,4,11,14,37052843,11,"189 cm","nl NED","DF","27-313","19","14","1158.0","12.9","3.0","3.0","6.0","3.0","0.0","0.0","1.0","0.0","1.6","1.6","3.5","5.0","36.0","39.0","111.0","0.23","0.23","0.47","0.23","0.47","0.12","0.27","0.39","0.12","0.39","Matches"
"Dilan Zárate","-","Yth","DM, M/AM (C)","COL",15,"Inter","Unknown","Unknown","€400K - €1.2M","€1,100 p/m","-","-","-","Balanced","Media-friendly","Promising midfielder","30/6/2027","Weak","Very Strong","-","-",1,8,2,11,12,9,9,8,1,5,6,7,11,4,9,15,12,14,2,8,3,1,9,12,9,6,10,13,6,1,7,3,13,9,15,3,4,15,12,2000263138,7,"170 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ebenezer Akinsanmiro","-","Loa","M/AM (C)","NGA",18,"Inter","Unknown","Unknown","€120K - €350K","€1,100 p/m","-","-","-","Fairly Professional","Media-friendly, Reserved","Young midfielder","30/6/2024","Weak","Very Strong","-","-",2,14,1,10,14,12,10,9,2,9,8,6,10,14,11,8,12,11,2,8,10,1,6,9,8,12,13,12,11,2,10,9,10,9,12,1,2,10,9,2000149882,2,"169 cm","ng NGA","MF","19-092","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Edoardo Stante","-","Yth","D (C)","ITA",16,"Inter","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",3,11,2,13,8,7,5,6,1,8,4,1,13,9,2,1,3,5,1,7,9,2,7,1,13,1,9,3,10,1,10,4,13,4,3,2,3,4,5,2000266586,1,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Edoardo Tigani","-","Yth","DM, M (C)","ITA",16,"Inter","Unknown","Unknown","€22K - €70K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,7,1,13,12,10,4,6,3,5,6,3,7,7,5,3,13,5,2,4,14,1,11,5,5,4,10,11,5,1,6,5,11,6,10,3,2,12,11,2000242144,3,"194 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emil Audero","-","","GK","ITA",26,"Inter","Unknown","Unknown","€1.1M - €3.4M","€123,000 p/m","-","-","-","Resolute","Reserved","Goalkeeper","30/6/2026","Reasonable","Very Strong","-","-",16,12,11,12,13,13,13,13,12,10,12,3,13,15,3,1,6,10,10,6,15,13,15,2,3,1,12,10,13,16,12,13,3,15,6,16,10,9,13,43152255,3,"192 cm","it ITA","GK","27-038","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Enoch Owusu","-","Loa","AM (RC), ST (C)","ITA",18,"Inter","Unknown","Unknown","€950K - €2.8M","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Weak","Very Strong","-","-",3,12,1,15,12,11,14,7,3,11,8,8,11,14,11,11,12,10,4,8,8,3,6,5,4,12,13,11,5,1,13,9,6,11,10,2,1,7,12,2000098002,5,"175 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Federico Dimarco","-","","D (LC), WB/M (L)","ITA",25,"Inter","Unknown","Unknown","€40M - €120M","€247,000 p/m","-","-","-","Professional","Evasive","Attacking full back","30/6/2026","Very Strong","Weak","-","-",3,14,1,12,14,14,13,17,3,16,15,18,14,16,11,12,15,15,1,11,10,3,11,17,13,15,14,15,14,2,12,11,12,18,15,3,2,13,17,43143488,16,"175 cm","it ITA","DF","26-107","19","18","1290.0","14.3","3.0","5.0","8.0","3.0","0.0","0.0","0.0","0.0","1.9","1.9","6.1","8.0","34.0","68.0","126.0","0.21","0.35","0.56","0.21","0.56","0.13","0.43","0.56","0.13","0.56","Matches"
"Filippo Cerpelletti","-","Yth","DM","ITA",16,"Inter","Unknown","Unknown","€9K - €28K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,11,2,6,7,10,5,6,3,5,5,4,13,12,2,2,8,5,2,4,15,3,11,8,5,2,8,9,6,3,6,6,11,6,4,4,1,5,10,2000298482,2,"190 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Acerbi","-","Inj","D (C)","ITA",35,"Inter","Unknown","Unknown","Not for Sale","€232,000 p/m","-","-","-","Professional","Evasive","Powerful centre-back","30/6/2025","Very Strong","Reasonable","-","-",4,10,3,15,10,17,15,17,1,14,12,9,13,19,7,9,11,11,2,17,16,1,14,5,16,9,11,13,14,3,17,17,17,15,12,3,2,12,17,43017499,4,"192 cm","it ITA","DF","36-015","20","18","1642.0","18.2","2.0","1.0","3.0","2.0","0.0","0.0","1.0","0.0","1.0","1.0","1.7","2.7","13.0","54.0","17.0","0.11","0.05","0.16","0.11","0.16","0.06","0.09","0.15","0.06","0.15","Matches"
"Francesco Stante","-","Loa","D (C)","ITA",18,"Inter","Unknown","Unknown","€20K - €60K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Reasonable","Very Strong","-","-",1,12,1,15,13,9,6,7,3,9,3,1,11,9,1,1,5,5,3,10,8,4,3,5,9,5,13,6,9,1,4,6,13,5,1,2,1,2,6,2000098013,3,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Tommasi","-","Loa","GK","ITA",17,"Inter","Unknown","Unknown","€50K - €140K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young goalkeeper","30/6/2025","Fairly Strong","Very Strong","-","-",8,4,8,9,10,6,5,12,8,10,2,2,12,16,2,2,1,3,11,1,9,11,2,1,2,1,9,10,8,12,1,2,3,5,3,4,8,4,4,2000205840,2,"190 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gabriele Garonetti","-","Loa","D (C)","ITA",17,"Inter","Unknown","Unknown","€18K - €50K","€1,100 p/m","-","-","-","Fairly Loyal","Level-headed","Young centre-back","30/6/2025","Reasonable","Very Strong","-","-",1,8,3,15,7,5,6,7,2,9,5,1,14,11,2,1,2,5,3,7,15,1,7,2,7,5,7,4,14,1,5,5,11,5,5,3,4,3,6,2000242138,2,"190 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gabriele Re Cecconi","-","Yth","D (R)","ITA",17,"Inter","Unknown","Unknown","€22K - €65K","€1,100 p/m","-","-","-","Fairly Determined","Outspoken","Young full-back","30/6/2025","Reasonable","Very Strong","-","-",3,12,1,5,10,4,5,7,2,8,5,7,13,16,3,1,6,5,1,6,5,3,2,3,7,5,11,6,9,3,7,4,13,6,6,3,3,6,6,2000242142,4,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gabriele Vedovati","-","Loa","AM (C), ST (C)","ITA",17,"Inter","Unknown","Unknown","€35K - €110K","€1,100 p/m","-","-","-","Fairly Loyal","Media-friendly","Young striker","30/6/2025","Reasonable","Very Strong","-","-",3,13,2,5,9,7,6,7,2,4,8,6,9,4,13,13,13,11,3,13,9,3,1,7,5,9,12,7,5,1,6,4,4,5,11,3,2,4,7,2000136273,5,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Giacomo De Pieri","-","Yth","AM (C)","ITA",16,"Inter","Unknown","Unknown","€110K - €325K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2026","Reasonable","Very Strong","-","-",2,14,3,8,12,6,3,7,3,7,6,6,12,6,10,9,13,13,2,7,4,1,8,8,6,4,13,10,5,4,7,1,6,4,14,3,1,8,8,2000269262,6,"167 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Giacomo Stabile","-","Loa","D (C)","ITA",18,"Inter","Unknown","Unknown","€22K - €65K","€1,800 p/m","-","-","-","Balanced","Level-headed","Young centre-back","30/6/2025","Fairly Strong","Very Strong","-","-",1,5,2,10,11,7,7,8,3,6,5,1,13,9,2,2,7,5,2,11,13,1,10,5,14,5,8,7,10,2,5,9,14,6,4,1,4,3,7,2000098010,1,"191 cm","it ITA","DF","18-319","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Giuseppe Mazzola","-","Loa","DM, M (C)","ITA",18,"Inter","Unknown","Unknown","€35K - €110K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Fairly Strong","Very Strong","-","-",3,7,3,8,10,5,8,7,2,7,9,7,15,7,4,6,11,5,3,4,9,2,5,14,6,8,8,7,6,1,7,6,12,9,15,2,3,6,12,2000136267,7,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hakan Çalhanoğlu","-","","DM, M/AM (C)","TUR",29,"Inter","Unknown","Unknown","€51M - €152M","€867,000 p/m","-","-","-","Ambitious","Media-friendly","Cultured midfielder","30/6/2027","Fairly Strong","Very Strong","-","-",3,12,2,11,14,14,12,10,3,12,16,17,15,12,11,13,17,17,3,7,7,1,10,17,10,14,12,18,12,3,12,9,12,16,16,4,2,17,10,92026209,18,"178 cm","tr TUR","MF","30-017","23","23","1864.0","20.7","9.0","3.0","12.0","2.0","7.0","7.0","5.0","0.0","7.3","1.8","3.9","5.7","36.0","143.0","26.0","0.43","0.14","0.58","0.1","0.24","0.35","0.19","0.54","0.09","0.27","Matches"
"Henrikh Mkhitaryan","-","nEU","DM, M/AM (C)","ARM",34,"Inter","Unknown","Unknown","€2.2M - €6.6M","€406,000 p/m","-","-","-","Professional","Media-friendly","Veteran midfielder","30/6/2024","Strong","Very Strong","-","-",2,13,2,14,15,16,13,11,1,12,13,12,16,17,13,14,16,14,3,10,8,1,10,14,8,16,14,15,10,3,12,10,12,15,16,1,3,15,12,59006269,11,"177 cm","am ARM","MF","35-035","24","23","1934.0","21.5","2.0","6.0","8.0","2.0","0.0","0.0","3.0","0.0","2.7","2.7","3.7","6.5","68.0","134.0","82.0","0.09","0.28","0.37","0.09","0.37","0.13","0.17","0.3","0.13","0.3","Matches"
"Hugo Humanes","-","Yth","ST (C)","ESP",16,"Inter","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young striker","30/6/2026","Fairly Strong","Very Strong","-","-",4,12,1,10,7,8,2,3,1,5,6,2,5,13,12,13,10,11,2,6,5,1,1,2,3,10,10,5,1,1,5,5,1,4,11,2,4,4,5,2000287148,2,"171 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Issiaka Kamate","-","Loa","M (RC), AM (R)","FRA",18,"Inter","Unknown","Unknown","€75K - €220K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Very Strong","Weak","-","-",1,12,3,13,11,9,12,12,1,8,9,7,9,11,8,10,9,7,1,9,11,1,8,8,7,13,14,10,8,3,11,12,10,9,8,1,1,8,12,2000097996,4,"186 cm","fr FRA","MF","19-207","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Jan Żuberek","-","Inj","ST (C)","POL",19,"Inter","Unknown","Unknown","€24K - €75K","€2,200 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Very Strong","Very Strong","-","-",1,8,3,6,8,9,10,10,1,11,10,7,10,5,8,10,9,8,2,11,13,1,7,7,5,7,9,11,5,2,7,7,5,7,10,3,3,8,8,2000056232,9,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Jean Castegnaro","-","Yth","D/WB (L)","ITA",17,"Inter","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Very Strong","Reasonable","-","-",2,10,1,9,13,5,5,7,2,12,7,10,10,10,6,1,11,5,1,5,7,1,10,2,7,4,14,8,5,1,5,6,13,7,6,1,1,7,7,2000205829,4,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Juan Cuadrado","-","Wnt","D/WB/M/AM (R)","COL",35,"Inter","Unknown","Unknown","€275K - €800K","€386,000 p/m","-","-","-","Professional","Evasive","Attacking full back","30/6/2024","Reasonable","Very Strong","-","-",2,14,3,16,14,12,12,13,3,13,12,15,11,19,15,10,15,16,1,6,7,3,12,12,12,15,14,15,13,1,12,8,14,14,16,3,1,14,15,76010707,13,"179 cm","co COL","DF","35-275","7","0","156.0","1.7","0.0","2.0","2.0","0.0","0.0","0.0","1.0","0.0","0.1","0.1","1.3","1.4","13.0","6.0","17.0","0.0","1.15","1.15","0.0","1.15","0.08","0.73","0.81","0.08","0.81","Matches"
"Kevin Zefi","-","Loa","AM (RL), ST (C)","IRL",18,"Inter","Unknown","Unknown","€110K - €325K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Weak","Very Strong","-","-",3,13,2,9,13,10,10,7,3,7,7,8,9,12,15,12,12,15,1,7,7,1,7,7,4,11,12,12,5,3,9,7,6,9,14,3,2,10,8,2000123791,5,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kristjan Asllani","-","","DM, M/AM (C)","ALB",21,"Inter","Unknown","Unknown","€6.2M - €19M","€128,000 p/m","-","-","-","Fairly Professional","Level-headed","Defensive midfielder","30/6/2027","Reasonable","Very Strong","-","-",3,13,2,10,13,14,13,12,1,12,14,11,12,12,11,10,15,10,4,7,9,4,10,13,9,14,12,15,14,2,16,10,10,14,13,2,3,13,12,43424567,12,"175 cm","al ALB","MF","21-353","13","1","280.0","3.1","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.3","0.2","0.2","0.4","0.0","11.0","4.0","0.0","0.32","0.32","0.0","0.32","0.09","0.07","0.15","0.08","0.14","Matches"
"Lamine Ballo","-","Yth","M (C)","CIV",16,"Inter","Unknown","Unknown","€9K - €26K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",1,10,1,12,7,5,4,1,3,3,11,4,5,9,3,6,14,5,1,5,3,3,7,8,8,4,8,14,4,1,6,1,10,7,10,2,3,11,10,2000297377,2,"158 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lautaro Martínez","-","nEU","ST (C)","ARG",25,"Inter","Unknown","Unknown","€105M - €314M","€926,000 p/m","-","-","-","Professional","Evasive, Reserved","Elite striker","30/6/2026","Fairly Strong","Very Strong","-","-",2,16,1,18,16,15,14,18,1,12,15,8,13,19,14,17,16,17,1,16,11,2,16,15,5,17,16,12,7,2,19,13,8,15,16,2,3,12,18,14110660,4,"174 cm","ar ARG","FW","26-187","22","21","1819.0","20.2","20.0","2.0","22.0","18.0","2.0","2.0","2.0","0.0","12.2","10.6","1.8","12.4","38.0","61.0","118.0","0.99","0.1","1.09","0.89","0.99","0.6","0.09","0.69","0.53","0.61","Matches"
"Leonardo Bovo","-","Loa","DM, M (C)","ITA",18,"Inter","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Fairly Strong","Very Strong","-","-",3,13,2,15,12,8,7,5,1,5,3,5,11,10,4,7,13,5,1,6,14,2,1,11,6,4,11,14,5,3,7,5,12,7,8,3,3,12,11,2000124710,2,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Luca Di Maggio","-","Loa","DM, M (C)","ITA",18,"Inter","Unknown","Unknown","€75K - €230K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Weak","Very Strong","-","-",4,11,1,12,10,10,10,11,1,10,12,10,12,11,8,7,10,8,1,7,7,1,9,13,9,11,11,12,12,3,9,8,10,13,10,2,1,10,11,2000097989,8,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Luca Sardella","-","Loa","D/WB (L)","ITA",17,"Inter","Unknown","Unknown","€20K - €60K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Very Strong","Weak","-","-",2,13,4,11,12,8,5,9,1,9,6,10,7,3,7,6,12,5,2,8,9,2,3,7,7,6,9,9,7,1,9,5,12,8,9,3,2,8,8,2000205838,4,"171 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lucien Agoumé","-","","DM, M/AM (C)","FRA",21,"Inter","Unknown","Unknown","€3.8M - €11.5M","€37,500 p/m","-","-","-","Balanced","Level-headed","Midfielder","30/6/2025","Reasonable","Very Strong","-","-",2,13,3,8,13,11,14,10,3,12,8,9,12,12,12,9,12,12,2,11,13,2,6,10,10,13,12,14,12,2,15,13,12,12,13,3,3,14,12,49048461,10,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Manuel Pinotti","-","Yth","ST (C)","ITA",17,"Inter","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Reasonable","Very Strong","-","-",4,12,1,9,8,5,6,1,3,3,9,5,9,6,8,13,11,11,2,7,6,2,1,6,3,8,8,6,3,4,7,4,5,5,12,3,2,3,6,2000226441,5,"177 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
